,message,label
0,seanmdav breaking trumpliedamericansdied realdonaldtrump knew covid19 airborne chose come forward information trumpdeathtoll200k httpstcoai2q1np5zh ,1
1,news government finalising strategy blame coronavirus deaths httpstcoftca9h75oa httpstco7aqa2asmsm ,1
2,indiafightscorona statesuts made responsible ensure every hospitalized covid patient receives oxygen ,0
3,coronavirus pandemic pushes price tags larger homes record high httpstcozhg3llhdlb ,0
4,photos lung show four stages pneumonia along descriptions symptoms stage ,1
5,monitoring infection rates city mayor liverpool joe anderson says local lockdown restrictions possibly done bit earlier kayburley httpstcoopc8z4tnib httpstcoexhpkqy2sb ,0
6,6 august 2020 cumulative 543489 covid19 tests conducted telangana 21346 tests performed yesterday covid19 covid__19 covid covid_19 covid19 covid19india covidupdates coronavirus coronaupdates coronavirusindia httpstco6uqzpnfnix ,0
7,therealstoryplz tlowdon godblsmnymkr justin_hart alistairhaimes scaramangi im sure even good comparison states know arent capturing hospitals alexismadrigal ,0
8,claim shared repeatedly multiple facebook whatsapp twitter posts indian government outlawed social media posts novel coronavirus pandemic piece national legislation called disaster management act ,1
9,top cardiology societies provide strategies ramping elective cardiology procedures covid lockdown lifted httpstco42wd0qgfvl ,0
10,coronavirusupdates total covid19 cases india september 01 2020 7694 cureddischargedmigrated 2839882 2129 active cases 785996 177 deaths 65288 total covid19 confirmed cases  cureddischargedmigratedactive casesdeaths staysafe httpstcophnlwngmrn ,0
11,rt cdcdirector questions covid19 find answers questions updated cdcgov faq page httpstco0q7vqp ,0
12,five cases previously reported lagos state transferred ogun state therefore lagos reported 430 confirmed cases ogun reported 20 confirmed cases ,0
13,15 covid special clinics seen congestions clinics please remember also tested free gp well please stay put helps us prioritise testing ,0
14,_indian prime minister narendra modi selected leader international covid19 task force_ ,1
15,man italy commits suicide losing family coronavirus ,1
16,groups pupils sent home positive test rather someone developing symptoms prime minister said httpstcomhghunv3e0 ,0
17,says certain face masks effective others cloth masks ,1
18,respiratory disease passes relatively easily people covid19 outbreak started urgent need get advice information training equipment frontline workersdrtedros httpstcopqigvicc6r ,0
19,latest updates ministry health 17th consecutive day new cases covid19 report new zealand  total number confirmed cases remains 1154 number report world health organization httpstcov1do6ds7op ,0
20,truth brad pitt jennifer anistons relationship coronavirus lockdown httpstcop3xkmrhye4 ,1
21,daily update published weve tracked 10 million tests 336k yesterday note track tests state reports details see httpstcopzrmh4bl5y ,0
22,facebook posts claims asian hong kong swine bird flus killed people coronavirus ,1
23,deaths continued fall even cases hospitalizations spike across south west heres dont know death trends httpstcozxferiys6i httpstcomiujmyd4an ,0
